Ticket,Open Date,Close Date,Symbol,Action,Units/Lots,SL,TP,Open Price,Close Price,Commission,Swap,Pips,Profit,Gain,Comment,Magic Number,Profitable(%),Profitable(time duration),Drawdown,Risk:Reward,Max(pips),Max(USD),Min(pips),Min(USD),Entry Accuracy(%),Exit Accuracy(%),ProfitMissed(pips),ProfitMissed(USD),Duration
324051569,09/21/2023 12:20,09/21/2023 15:20,AUDCHF,Sell,0.200,0.00000,0.00000,0.58114,0.57925,0.0000,0.0,18.9,41.51,0.4,Sell Baby Termite: AUDCHF,12345.0,,,,,,,,,,,,,0 days 03:00:34
323934386,09/20/2023 10:20,09/21/2023 14:00,SGDJPY,Sell,0.190,0.00000,0.00000,108.34800,108.02000,0.0000,0.0,32.8,41.97,0.4,Sell Baby Termite: SGDJPY,12345.0,,,,,,,,,,,,,1 days 03:40:11
324031323,09/21/2023 07:30,09/21/2023 10:38,GBPAUD,Sell,0.200,0.00000,0.00000,1.92239,1.91911,0.0000,0.0,32.8,41.87,0.4,Sell Baby Termite: GBPAUD,12345.0,,,,,,,,,,,,,0 days 03:08:06
324025743,09/21/2023 05:35,09/21/2023 10:30,EURGBP,Buy,0.200,0.00000,0.00000,0.86296,0.86466,0.0000,0.0,17.0,41.67,0.4,Buy Baby Termite: EURGBP,12345.0,,,,,,,,,,,,,0 days 04:55:28
324031324,09/21/2023 07:30,09/21/2023 10:30,AUDCHF,Buy,0.200,0.00000,0.00000,0.57686,0.57867,0.0000,0.0,18.1,39.9,0.39,Buy Baby Termite: AUDCHF,12345.0,,,,,,,,,,,,,0 days 03:00:09
323794991,09/18/2023 20:35,09/21/2023 05:30,EURCHF,Sell,0.200,0.00000,0.00000,0.95894,0.95709,0.0000,0.0,18.5,40.9,0.4,Sell Baby Termite: EURCHF,12345.0,,,,,,,,,,,,,2 days 08:55:45
323864138,09/19/2023 16:05,09/21/2023 04:40,AUDJPY,Sell,0.190,0.00000,0.00000,95.55200,95.23400,0.0000,0.0,31.8,40.53,0.4,Sell Baby Termite: AUDJPY,12345.0,,,,,,,,,,,,,1 days 12:35:15
323957898,09/20/2023 15:45,09/20/2023 22:50,AUDCAD,Sell,0.200,0.00000,0.00000,0.87121,0.86846,0.0000,0.0,27.5,40.64,0.4,Sell Baby Termite: AUDCAD,12345.0,,,,,,,,,,,,,0 days 07:05:15
323954878,09/20/2023 15:00,09/20/2023 22:18,AUDCHF,Sell,0.200,0.00000,0.00000,0.58189,0.58005,0.0000,0.0,18.4,40.76,0.4,Sell Baby Termite: AUDCHF,12345.0,,,,,,,,,,,,,0 days 07:18:48
323955330,09/20/2023 15:05,09/20/2023 22:18,EURAUD,Buy,0.200,0.00000,0.00000,1.64981,1.65297,0.0000,0.0,31.6,40.61,0.4,Buy Baby Termite: EURAUD,12345.0,,,,,,,,,,,,,0 days 07:13:20
323959300,09/20/2023 16:05,09/20/2023 22:18,AUDUSD,Sell,0.600,0.00000,0.00000,0.64875,0.64595,0.0000,0.0,28.0,168.0,1.7,Sell Baby Termite: AUDUSD,12345.0,,,,,,,,,,,,,0 days 06:13:05
323295025,09/11/2023 03:10,09/20/2023 22:18,AUDUSD,Sell,0.200,0.00000,0.00000,0.63956,0.64594,0.0000,0.0,-63.8,-127.6,-1.27,Sell Baby Termite: AUDUSD,12345.0,,,,,,,,,,,,,9 days 19:08:02
323775910,09/18/2023 16:45,09/20/2023 14:17,AUDCAD,Buy,0.200,0.00000,0.00000,0.86775,0.87044,0.0000,0.0,26.9,39.87,0.4,Buy Baby Termite: AUDCAD,12345.0,,,,,,,,,,,,,1 days 21:32:11
323827770,09/19/2023 07:45,09/19/2023 15:30,CADSGD,Sell,0.630,0.00000,0.00000,1.01240,1.01810,0.0000,0.0,-57.0,-262.58,-2.56,Sell Baby Termite: CADSGD,12345.0,,,,,,,,,,,,,0 days 07:45:01
323336689,09/11/2023 16:00,09/19/2023 15:30,CADSGD,Sell,0.210,0.00000,0.00000,1.00260,1.01770,0.0000,0.0,-151.0,-234.25,-2.23,Sell Baby Termite: CADSGD,12345.0,,,,,,,,,,,,,7 days 23:30:01
323601922,09/14/2023 17:55,09/18/2023 17:59,EURSGD,Buy,0.200,0.00000,0.00000,1.45355,1.45641,0.0000,0.0,28.6,41.71,0.4,Buy Baby Termite: EURSGD,12345.0,,,,,,,,,,,,,4 days 00:04:16
