Tags,Ticket,Open Date,Close Date,Symbol,Action,Units/Lots,SL,TP,Open Price,Close Price,Commission,Swap,Pips,Profit,Gain,Comment,Magic Number,Duration (DD:HH:MM:SS),Profitable(%),Profitable(time duration),Drawdown,Risk:Reward,Max(pips),Max(USD),Min(pips),Min(USD),Entry Accuracy(%),Exit Accuracy(%),ProfitMissed(pips),ProfitMissed(USD)
,324051569,09/21/2023 12:20,09/21/2023 15:20,AUDCHF,Sell,0.200,0.00000,0.00000,0.58114,0.57925,0.0000,0.0000,18.9,41.51,0.40,"Sell Baby Termite: AUDCHF",12345,00:03:00:34,,,,,,,,,,,,
,323934386,09/20/2023 10:20,09/21/2023 14:00,SGDJPY,Sell,0.190,0.00000,0.00000,108.34800,108.02000,0.0000,0.0000,32.8,41.97,0.40,"Sell Baby Termite: SGDJPY",12345,01:03:40:11,,,,,,,,,,,,
,324031323,09/21/2023 07:30,09/21/2023 10:38,GBPAUD,Sell,0.200,0.00000,0.00000,1.92239,1.91911,0.0000,0.0000,32.8,41.87,0.40,"Sell Baby Termite: GBPAUD",12345,00:03:08:06,,,,,,,,,,,,
,324025743,09/21/2023 05:35,09/21/2023 10:30,EURGBP,Buy,0.200,0.00000,0.00000,0.86296,0.86466,0.0000,0.0000,17.0,41.67,0.40,"Buy Baby Termite: EURGBP",12345,00:04:55:28,,,,,,,,,,,,
,324031324,09/21/2023 07:30,09/21/2023 10:30,AUDCHF,Buy,0.200,0.00000,0.00000,0.57686,0.57867,0.0000,0.0000,18.1,39.90,0.39,"Buy Baby Termite: AUDCHF",12345,00:03:00:09,,,,,,,,,,,,
,323794991,09/18/2023 20:35,09/21/2023 05:30,EURCHF,Sell,0.200,0.00000,0.00000,0.95894,0.95709,0.0000,0.0000,18.5,40.90,0.40,"Sell Baby Termite: EURCHF",12345,02:08:55:45,,,,,,,,,,,,
,323864138,09/19/2023 16:05,09/21/2023 04:40,AUDJPY,Sell,0.190,0.00000,0.00000,95.55200,95.23400,0.0000,0.0000,31.8,40.53,0.40,"Sell Baby Termite: AUDJPY",12345,01:12:35:15,,,,,,,,,,,,
,323957898,09/20/2023 15:45,09/20/2023 22:50,AUDCAD,Sell,0.200,0.00000,0.00000,0.87121,0.86846,0.0000,0.0000,27.5,40.64,0.40,"Sell Baby Termite: AUDCAD",12345,00:07:05:15,,,,,,,,,,,,
,323954878,09/20/2023 15:00,09/20/2023 22:18,AUDCHF,Sell,0.200,0.00000,0.00000,0.58189,0.58005,0.0000,0.0000,18.4,40.76,0.40,"Sell Baby Termite: AUDCHF",12345,00:07:18:48,,,,,,,,,,,,
,323955330,09/20/2023 15:05,09/20/2023 22:18,EURAUD,Buy,0.200,0.00000,0.00000,1.64981,1.65297,0.0000,0.0000,31.6,40.61,0.40,"Buy Baby Termite: EURAUD",12345,00:07:13:20,,,,,,,,,,,,
,323959300,09/20/2023 16:05,09/20/2023 22:18,AUDUSD,Sell,0.600,0.00000,0.00000,0.64875,0.64595,0.0000,0.0000,28.0,168.00,1.70,"Sell Baby Termite: AUDUSD",12345,00:06:13:05,,,,,,,,,,,,
,323295025,09/11/2023 03:10,09/20/2023 22:18,AUDUSD,Sell,0.200,0.00000,0.00000,0.63956,0.64594,0.0000,0.0000,-63.8,-127.60,-1.27,"Sell Baby Termite: AUDUSD",12345,09:19:08:02,,,,,,,,,,,,
,323775910,09/18/2023 16:45,09/20/2023 14:17,AUDCAD,Buy,0.200,0.00000,0.00000,0.86775,0.87044,0.0000,0.0000,26.9,39.87,0.40,"Buy Baby Termite: AUDCAD",12345,01:21:32:11,,,,,,,,,,,,
,323827770,09/19/2023 07:45,09/19/2023 15:30,CADSGD,Sell,0.630,0.00000,0.00000,1.01240,1.01810,0.0000,0.0000,-57.0,-262.58,-2.56,"Sell Baby Termite: CADSGD",12345,00:07:45:01,,,,,,,,,,,,
,323336689,09/11/2023 16:00,09/19/2023 15:30,CADSGD,Sell,0.210,0.00000,0.00000,1.00260,1.01770,0.0000,0.0000,-151.0,-234.25,-2.23,"Sell Baby Termite: CADSGD",12345,07:23:30:01,,,,,,,,,,,,
,323601922,09/14/2023 17:55,09/18/2023 17:59,EURSGD,Buy,0.200,0.00000,0.00000,1.45355,1.45641,0.0000,0.0000,28.6,41.71,0.40,"Buy Baby Termite: EURSGD",12345,04:00:04:16,,,,,,,,,,,,
,323686630,09/15/2023 18:05,09/18/2023 11:05,EURCHF,Sell,0.200,0.00000,0.00000,0.95697,0.95510,0.0000,0.0000,18.7,41.55,0.40,"Sell Baby Termite: EURCHF",12345,02:17:00:58,,,,,,,,,,,,
,323671881,09/15/2023 15:35,09/15/2023 17:03,GBPUSD,Buy,0.200,0.00000,0.00000,1.23991,1.24213,0.0000,0.0000,22.2,44.40,0.43,"Buy Baby Termite: GBPUSD",12345,00:01:28:05,,,,,,,,,,,,
,323601237,09/14/2023 17:45,09/15/2023 16:29,EURCAD,Buy,0.200,0.00000,0.00000,1.44162,1.44443,0.0000,0.0000,28.1,41.29,0.40,"Buy Baby Termite: EURCAD",12345,00:22:44:56,,,,,,,,,,,,
,323604109,09/14/2023 18:30,09/14/2023 23:08,GBPJPY,Buy,0.200,0.00000,0.00000,182.65900,182.96300,0.0000,0.0000,30.4,41.02,0.40,"Buy Baby Termite: GBPJPY",12345,00:04:38:12,,,,,,,,,,,,
,323298411,09/11/2023 04:40,09/13/2023 05:14,EURAUD,Buy,0.200,0.00000,0.00000,1.67393,1.67720,0.0000,0.0000,32.7,41.71,0.41,"Buy Baby Termite: EURAUD",12345,02:00:34:17,,,,,,,,,,,,
,322682033,08/31/2023 11:10,09/12/2023 16:37,GBPCAD,Buy,0.200,0.00000,0.00000,1.72000,1.69095,0.0000,0.0000,-290.5,-430.66,-4.03,"Buy Baby Termite: GBPCAD",12345,12:05:27:25,,,,,,,,,,,,
,323305833,09/11/2023 07:20,09/12/2023 15:17,AUDCAD,Sell,0.200,0.00000,0.00000,0.87444,0.87154,0.0000,0.0000,29.0,42.51,0.40,"Sell Baby Termite: AUDCAD",12345,01:07:57:46,,,,,,,,,,,,
,323409148,09/12/2023 09:05,09/12/2023 12:08,EURGBP,Buy,0.210,0.00000,0.00000,0.85815,0.85977,0.0000,0.0000,16.2,42.21,0.40,"Buy Baby Termite: EURGBP",12345,00:03:03:24,,,,,,,,,,,,
,323318356,09/11/2023 10:25,09/12/2023 04:12,EURCAD,Buy,0.210,0.00000,0.00000,1.45876,1.46155,0.0000,0.0000,27.9,42.93,0.41,"Buy Baby Termite: EURCAD",12345,00:17:47:35,,,,,,,,,,,,
,323320948,09/11/2023 11:10,09/11/2023 17:09,EURSGD,Buy,0.210,0.00000,0.00000,1.45901,1.46177,0.0000,0.0000,27.6,42.41,0.40,"Buy Baby Termite: EURSGD",12345,00:05:59:04,,,,,,,,,,,,
,322956201,09/05/2023 05:25,09/11/2023 08:02,AUDSGD,Buy,0.200,0.00000,0.00000,0.87299,0.87580,0.0000,0.0000,28.1,41.12,0.39,"Buy Baby Termite: AUDSGD",12345,06:02:37:19,,,,,,,,,,,,
,323264097,09/08/2023 18:35,09/11/2023 05:17,AUDCAD,Buy,0.200,0.00000,0.00000,0.87033,0.87317,0.0000,0.0000,28.4,41.48,0.40,"Buy Baby Termite: AUDCAD",12345,02:10:42:54,,,,,,,,,,,,
,323214268,09/08/2023 05:30,09/08/2023 13:37,GBPUSD,Sell,0.200,0.00000,0.00000,1.24945,1.24737,0.0000,0.0000,20.8,41.60,0.40,"Sell Baby Termite: GBPUSD",12345,00:08:07:08,,,,,,,,,,,,
,322956202,09/05/2023 05:25,09/07/2023 15:58,EURAUD,Sell,0.200,0.00000,0.00000,1.67712,1.67383,0.0000,0.0000,32.9,41.82,0.40,"Sell Baby Termite: EURAUD",12345,02:10:33:53,,,,,,,,,,,,
,322862790,09/01/2023 23:55,09/06/2023 14:58,EURCHF,Buy,0.200,0.00000,0.00000,0.95449,0.95633,0.0000,0.0000,18.4,41.12,0.40,"Buy Baby Termite: EURCHF",12345,04:15:03:18,,,,,,,,,,,,
,323007463,09/05/2023 16:40,09/06/2023 10:15,EURSGD,Buy,0.200,0.00000,0.00000,1.46027,1.46310,0.0000,0.0000,28.3,41.35,0.40,"Buy Baby Termite: EURSGD",12345,00:17:35:15,,,,,,,,,,,,
,323017693,09/05/2023 19:10,09/06/2023 10:15,EURGBP,Buy,0.200,0.00000,0.00000,0.85272,0.85437,0.0000,0.0000,16.5,41.26,0.40,"Buy Baby Termite: EURGBP",12345,00:15:05:06,,,,,,,,,,,,
,322978208,09/05/2023 11:00,09/05/2023 16:25,GBPCHF,Buy,0.200,0.00000,0.00000,1.11524,1.11706,0.0000,0.0000,18.2,40.77,0.40,"Buy Baby Termite: GBPCHF",12345,00:05:25:12,,,,,,,,,,,,
,322828368,09/01/2023 17:05,09/05/2023 16:05,CADSGD,Buy,0.200,0.00000,0.00000,0.99660,0.99930,0.0000,0.0000,27.0,40.38,0.40,"Buy Baby Termite: CADSGD",12345,03:23:00:51,,,,,,,,,,,,
,322910429,09/04/2023 12:25,09/05/2023 10:54,GBPJPY,Sell,0.200,0.00000,0.00000,184.96100,184.66400,0.0000,0.0000,29.7,40.22,0.40,"Sell Baby Termite: GBPJPY",12345,00:22:29:53,,,,,,,,,,,,
,322817083,09/01/2023 15:55,09/01/2023 16:47,AUDCHF,Sell,0.200,0.00000,0.00000,0.57330,0.57152,0.0000,0.0000,17.8,40.15,0.40,"Sell Baby Termite: AUDCHF",12345,00:00:52:49,,,,,,,,,,,,
,322817094,09/01/2023 15:55,09/01/2023 16:47,AUDSGD,Sell,0.200,0.00000,0.00000,0.87735,0.87461,0.0000,0.0000,27.4,40.38,0.40,"Sell Baby Termite: AUDSGD",12345,00:00:52:03,,,,,,,,,,,,
,322817085,09/01/2023 15:55,09/01/2023 16:40,AUDUSD,Sell,0.200,0.00000,0.00000,0.65082,0.64881,0.0000,0.0000,20.1,40.20,0.40,"Sell Baby Termite: AUDUSD",12345,00:00:45:08,,,,,,,,,,,,
,322592204,08/30/2023 14:45,,,Deposit,0.000,0.00000,0.00000,0.00000,0.00000,0.0000,0.0000,0.0,10000.00,0,"ADJUSTMENT",0,00:00:00:00,,,,,,,,,,,,

Open Trades
Tags,Ticket,Open Date,Symbol,Action,Lots,Open Price,TP,SL,Profit,Pips,Swap
,322697188,08/31/2023 14:25,EURJPY,Buy,0.200,158.521,0.0,0.0,-166.16,-122.5,0.0
,322715636,08/31/2023 17:45,USDHKD,Buy,0.200,7.84245,0.0,0.0,-56.11,-219.4,0.0
,322973254,09/05/2023 10:20,USDSGD,Sell,0.200,1.35984,0.0,0.0,-98.2,-67.1,0.0
,324021048,09/21/2023 04:20,AUDUSD,Buy,0.200,0.64246,0.0,0.0,-7.2,-3.6,0.0
,324024801,09/21/2023 05:25,AUDCAD,Buy,0.200,0.86525,0.0,0.0,-3.27,-2.2,0.0
,324027256,09/21/2023 06:00,EURAUD,Sell,0.200,1.6585,0.0,0.0,-36.87,-28.7,0.0
,324070720,09/21/2023 15:35,EURJPY,Buy,0.600,157.353,0.0,0.0,-23.19,-5.7,0.0

